item_id,batch,score,human,length,repeat
anchor-0,0,3.0,1.77,235,0
anchor-0,0,3.0,1.77,235,1
anchor-0,0,3.0,1.77,235,2
anchor-0,0,3.0,1.77,235,3
anchor-0,0,3.0,1.77,235,4
anchor-1,0,5.0,4.71,118,0
anchor-2,0,4.0,3.21,316,0
anchor-3,0,1.0,1.72,79,0
anchor-4,0,5.0,4.54,228,0
anchor-5,0,5.0,3.57,189,0
anchor-5,0,4.0,3.57,189,1
anchor-5,0,4.0,3.57,189,2
anchor-5,0,4.0,3.57,189,3
anchor-5,0,4.0,3.57,189,4
anchor-6,0,5.0,3.28,229,0
anchor-7,0,4.0,2.51,379,0
anchor-8,0,4.0,2.64,311,0
anchor-9,0,2.0,1.96,83,0
anchor-10,0,1.0,1.15,63,0
anchor-10,0,1.0,1.15,63,1
anchor-10,0,1.0,1.15,63,2
anchor-10,0,1.0,1.15,63,3
anchor-10,0,1.0,1.15,63,4
anchor-11,0,5.0,4.5,223,0
anchor-12,0,3.0,2.87,89,0
anchor-13,0,4.0,3.19,147,0
anchor-14,0,3.0,2.29,225,0
anchor-15,0,3.0,4.01,65,0
anchor-15,0,3.0,4.01,65,1
anchor-15,0,4.0,4.01,65,2
anchor-15,0,4.0,4.01,65,3
anchor-15,0,4.0,4.01,65,4
anchor-16,0,1.0,1.1,51,0
anchor-17,0,3.0,2.49,168,0
anchor-18,0,2.0,1.12,151,0
anchor-19,0,3.0,1.49,131,0
anchor-20,0,5.0,4.87,151,0
anchor-20,0,5.0,4.87,151,1
anchor-20,0,5.0,4.87,151,2
anchor-20,0,5.0,4.87,151,3
anchor-20,0,4.0,4.87,151,4
anchor-21,0,4.0,3.63,96,0
anchor-22,0,2.0,2.71,69,0
anchor-23,0,3.0,3.09,136,0
anchor-24,0,5.0,4.49,91,0
anchor-25,0,3.0,2.38,65,0
anchor-25,0,2.0,2.38,65,1
anchor-25,0,3.0,2.38,65,2
anchor-25,0,2.0,2.38,65,3
anchor-25,0,2.0,2.38,65,4
anchor-26,0,4.0,3.36,191,0
anchor-27,0,4.0,3.73,143,0
anchor-28,0,3.0,2.42,181,0
anchor-29,0,2.0,3.08,90,0
anchor-30,0,4.0,4.06,106,0
anchor-30,0,4.0,4.06,106,1
anchor-30,0,4.0,4.06,106,2
anchor-30,0,4.0,4.06,106,3
anchor-30,0,4.0,4.06,106,4
anchor-31,0,5.0,4.64,90,0
anchor-32,0,1.0,1.6,95,0
anchor-33,0,5.0,4.73,163,0
anchor-34,0,1.0,1.02,100,0
anchor-35,0,4.0,4.01,177,0
anchor-35,0,4.0,4.01,177,1
anchor-35,0,5.0,4.01,177,2
anchor-35,0,3.0,4.01,177,3
anchor-35,0,5.0,4.01,177,4
anchor-36,0,4.0,4.24,175,0
anchor-37,0,3.0,1.55,408,0
anchor-38,0,2.0,2.68,73,0
anchor-39,0,4.0,4.26,231,0
item-0-40,0,1.0,1.06,141,0
item-0-40,0,1.0,1.06,141,1
item-0-40,0,1.0,1.06,141,2
item-0-40,0,1.0,1.06,141,3
item-0-40,0,1.0,1.06,141,4
item-0-41,0,4.0,3.51,147,0
item-0-42,0,4.0,4.17,71,0
item-0-43,0,4.0,3.05,117,0
item-0-44,0,4.0,3.9,215,0
item-0-45,0,2.0,1.91,142,0
item-0-45,0,2.0,1.91,142,1
item-0-45,0,2.0,1.91,142,2
item-0-45,0,2.0,1.91,142,3
item-0-45,0,2.0,1.91,142,4
item-0-46,0,2.0,1.79,154,0
item-0-47,0,3.0,2.45,128,0
item-0-48,0,3.0,1.72,264,0
item-0-49,0,3.0,2.38,146,0
item-0-50,0,4.0,4.79,49,0
item-0-50,0,4.0,4.79,49,1
item-0-50,0,4.0,4.79,49,2
item-0-50,0,3.0,4.79,49,3
item-0-50,0,4.0,4.79,49,4
item-0-51,0,3.0,3.29,105,0
item-0-52,0,2.0,2.36,55,0
item-0-53,0,2.0,2.09,29,0
item-0-54,0,5.0,4.81,113,0
item-0-55,0,4.0,2.78,289,0
item-0-55,0,4.0,2.78,289,1
item-0-55,0,4.0,2.78,289,2
item-0-55,0,4.0,2.78,289,3
item-0-55,0,4.0,2.78,289,4
item-0-56,0,5.0,4.92,151,0
item-0-57,0,3.0,3.06,82,0
item-0-58,0,3.0,3.08,92,0
item-0-59,0,5.0,4.59,261,0
item-0-60,0,5.0,3.97,160,0
item-0-60,0,5.0,3.97,160,1
item-0-60,0,5.0,3.97,160,2
item-0-60,0,5.0,3.97,160,3
item-0-60,0,5.0,3.97,160,4
item-0-61,0,4.0,3.32,152,0
item-0-62,0,4.0,2.71,144,0
item-0-63,0,5.0,4.51,151,0
item-0-64,0,4.0,2.65,222,0
item-0-65,0,5.0,4.69,195,0
item-0-65,0,4.0,4.69,195,1
item-0-65,0,5.0,4.69,195,2
item-0-65,0,5.0,4.69,195,3
item-0-65,0,5.0,4.69,195,4
item-0-66,0,2.0,1.27,165,0
item-0-67,0,3.0,2.72,88,0
item-0-68,0,4.0,3.08,191,0
item-0-69,0,4.0,4.8,105,0
item-0-70,0,3.0,2.0,256,0
item-0-70,0,4.0,2.0,256,1
item-0-70,0,3.0,2.0,256,2
item-0-70,0,3.0,2.0,256,3
item-0-70,0,3.0,2.0,256,4
item-0-71,0,4.0,4.22,78,0
item-0-72,0,4.0,3.71,138,0
item-0-73,0,4.0,3.87,147,0
item-0-74,0,3.0,3.52,76,0
item-0-75,0,5.0,4.89,351,0
item-0-75,0,5.0,4.89,351,1
item-0-75,0,5.0,4.89,351,2
item-0-75,0,5.0,4.89,351,3
item-0-75,0,5.0,4.89,351,4
item-0-76,0,4.0,2.33,308,0
item-0-77,0,4.0,2.59,117,0
item-0-78,0,4.0,1.81,218,0
item-0-79,0,2.0,1.2,179,0
item-0-80,0,1.0,1.85,40,0
item-0-80,0,1.0,1.85,40,1
item-0-80,0,1.0,1.85,40,2
item-0-80,0,1.0,1.85,40,3
item-0-80,0,1.0,1.85,40,4
item-0-81,0,4.0,4.66,168,0
item-0-82,0,5.0,4.36,143,0
item-0-83,0,2.0,1.45,154,0
item-0-84,0,3.0,3.42,86,0
item-0-85,0,3.0,2.92,129,0
item-0-85,0,3.0,2.92,129,1
item-0-85,0,4.0,2.92,129,2
item-0-85,0,4.0,2.92,129,3
item-0-85,0,4.0,2.92,129,4
item-0-86,0,4.0,3.38,135,0
item-0-87,0,5.0,3.64,268,0
item-0-88,0,3.0,2.23,175,0
item-0-89,0,5.0,4.85,148,0
item-0-90,0,4.0,2.86,318,0
item-0-90,0,5.0,2.86,318,1
item-0-90,0,4.0,2.86,318,2
item-0-90,0,4.0,2.86,318,3
item-0-90,0,4.0,2.86,318,4
item-0-91,0,4.0,3.51,112,0
item-0-92,0,4.0,3.54,122,0
item-0-93,0,1.0,1.74,59,0
item-0-94,0,2.0,1.25,325,0
item-0-95,0,4.0,2.65,240,0
item-0-95,0,3.0,2.65,240,1
item-0-95,0,3.0,2.65,240,2
item-0-95,0,3.0,2.65,240,3
item-0-95,0,3.0,2.65,240,4
item-0-96,0,5.0,4.06,234,0
item-0-97,0,5.0,4.26,207,0
item-0-98,0,5.0,3.92,156,0
item-0-99,0,2.0,1.45,165,0
item-0-100,0,4.0,4.65,130,0
item-0-100,0,4.0,4.65,130,1
item-0-100,0,5.0,4.65,130,2
item-0-100,0,5.0,4.65,130,3
item-0-100,0,4.0,4.65,130,4
item-0-101,0,4.0,4.21,134,0
item-0-102,0,5.0,4.51,152,0
item-0-103,0,5.0,3.09,316,0
item-0-104,0,5.0,4.66,195,0
item-0-105,0,2.0,1.19,144,0
item-0-105,0,1.0,1.19,144,1
item-0-105,0,1.0,1.19,144,2
item-0-105,0,1.0,1.19,144,3
item-0-105,0,2.0,1.19,144,4
item-0-106,0,1.0,1.12,111,0
item-0-107,0,1.0,1.08,108,0
item-0-108,0,3.0,2.01,330,0
item-0-109,0,3.0,1.99,191,0
item-0-110,0,2.0,1.75,153,0
item-0-110,0,2.0,1.75,153,1
item-0-110,0,2.0,1.75,153,2
item-0-110,0,2.0,1.75,153,3
item-0-110,0,2.0,1.75,153,4
item-0-111,0,4.0,3.27,124,0
item-0-112,0,2.0,1.16,85,0
